candidate,representation,model_family,label,accuracy,precision,recall,f1,roc_auc
word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,threat,0.9961130715687225,0.3089171974522293,0.24189526184538654,0.27132867132867133,0.9363649292041003
word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,insult,0.9586016010265669,0.5633368882569024,0.7183439105469931,0.6314670917181378,0.9532490949796283
word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,identity_hate,0.9873768082423772,0.26660600545950863,0.24851569126378287,0.257243195785777,0.9138251607455832
character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,toxic,0.960213072314774,0.9065440778799351,0.6522178988326848,0.758633174926454,0.9740560602304539
character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,severe_toxic,0.9906743559710234,0.571656050955414,0.26791044776119405,0.3648373983739837,0.986578895363348
character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,obscene,0.9791926230425473,0.9090909090909091,0.6746478873239437,0.7745169375050529,0.9863746849018864
character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,threat,0.9972545303978693,0.6774193548387096,0.1571072319201995,0.2550607287449393,0.986223287767501
character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,insult,0.9717992524563747,0.8309235074626866,0.5383801752795406,0.6534017971758665,0.9785284271527336
character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,identity_hate,0.9922485246831146,0.7536231884057971,0.17642069550466496,0.2859106529209622,0.978068909897311
character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,toxic,0.9589820873029491,0.9353387020369494,0.6146303501945525,0.7418052033436648,0.9755585549830789
character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,severe_toxic,0.9907564216384783,0.6228710462287105,0.191044776119403,0.2924043403769275,0.9842794595287078
character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,obscene,0.9787300710987101,0.9237981248753242,0.6522535211267606,0.7646330388838438,0.9887659665521945
character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,threat,0.9972023067913071,0.8421052631578947,0.0798004987531172,0.14578587699316628,0.9872330502855837
character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,insult,0.9721051335805251,0.8383078730904818,0.5389845874886673,0.6561206658695852,0.9806298198539641
character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,identity_hate,0.9920470907720887,0.7603686635944701,0.13994910941475827,0.23638968481375358,0.979103115678981
character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,toxic,0.9135997732003373,0.5386066321874049,0.6888715953307393,0.6045415741847362,0.9203453062173554
character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,severe_toxic,0.9870858481486732,0.3687038280725319,0.4097014925373134,0.38812301166489926,0.9701023064992897
character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,obscene,0.9642193689896225,0.6429280397022332,0.7298591549295774,0.683641160949868,0.9510545699614621
character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,threat,0.995225270257164,0.20050125313283207,0.19950124688279303,0.2,0.9283312412931961
character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,insult,0.9524541364826655,0.5143661311129354,0.6627379873073436,0.5792010564542753,0.9392427073527854
character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,identity_hate,0.9855937451040369,0.18976897689768976,0.19508057675996607,0.19238812212463405,0.8963314997247862
