id,toxic,severe_toxic,obscene,threat,insult,identity_hate
002046a2e5669735,0.21192258051622886,0.21787919867321914,0.22554461949548726,0.2177327119672134,0.23925002942956347,0.20770577237475718
002093eb829e4e1b,0.17024906335668294,0.20239355305611378,0.23793874431091822,0.20614497821057037,0.19674022462328788,0.24550429831234027
00209bd924d80a3e,0.18862628997592878,0.1850544829497281,0.21364916323581595,0.2209303335684185,0.19745809017489718,0.1998540962054441
0020baa22b95d1b0,0.19599520063553072,0.19226910369048733,0.20846268437883553,0.20602211397053838,0.2073196531082011,0.22936274786131294
0020e1f3fafd4b17,0.17497513411042487,0.21056332845643777,0.21737244725805877,0.2028245889153623,0.20951337493001088,0.20561007323682706
0020f1b79913e7c0,0.2201927739026373,0.2041884481689062,0.2453017610747203,0.18919215806246698,0.20566517802384054,0.20389264870043222
0021e57e6b9cb3d9,0.23125411663015688,0.22211964365865683,0.23745693016671232,0.2004082981568478,0.19073296374620552,0.2136964625967066
0021f7c457937f18,0.22630472572750082,0.20662334787433145,0.2095835321007432,0.2334255226837872,0.22685506114498488,0.2098489273886019
002261b0415c4f9d,0.8388007813662183,0.3082789828892625,0.49367440076707564,0.22789170073171383,0.7183728589354527,0.26194738767987547
0023317d123b6fcb,0.17863789310956452,0.18930386906383667,0.19680946964649199,0.19871286482549583,0.20467429264156073,0.20882373559844009
00234e493cedb3e1,0.20789042059525997,0.2039667842204343,0.2198334177903692,0.20773057971206965,0.21200565267668153,0.20925004292070654
0023f3f84f353bce,0.23717551386867858,0.21128006844676678,0.22109729008199008,0.19863357963920308,0.19719096439437794,0.22794545862134952
002586bdf3280356,0.20089851901168954,0.19290147742438746,0.22823777350893176,0.20723273762480904,0.21054768882296993,0.19325574806179568
0025a91b6955f1a5,0.2050089395590458,0.22590065931325704,0.2145013864684569,0.20640698569724808,0.23220521810706302,0.20774412735266568
0025c49d87d9a18f,0.19261718052837346,0.1988057792547525,0.19621427668521485,0.1999144865088997,0.18427037939621077,0.21018207538680794
00260d8dfcc29827,0.8205867437822031,0.29026585623948603,0.7073965729496211,0.1963818234057621,0.5226461568592904,0.2835793053065509
0026c91011e3ae35,0.2176342963869632,0.2336248749690732,0.25654303767484216,0.22344216728271044,0.21738526859461893,0.1961363545043298
0027160ca62626bc,0.2311711864217919,0.22287762234341035,0.23631873267222775,0.23074607783680928,0.22890005794798907,0.20630041375407399
0027c21bc4637efd,0.1870622463021105,0.1912993752017923,0.23164924797031217,0.2039453581813916,0.1986765842908617,0.20023250053470315
00281611ff9c0123,0.24927818975536065,0.22061312325079913,0.2449506353543806,0.22255240816341,0.24761336741648243,0.18201830019591508
0028b002aacc20cc,0.20746501447979016,0.19907672845500646,0.23419755702730932,0.21836342920534269,0.21545582654214868,0.2025385865317857
0028bca06339e02f,0.21553222373005637,0.20001272555658706,0.24849343516123024,0.20527579361946646,0.20890610837646967,0.21105131714671027
0028c5110f1f896b,0.36633124356246866,0.2394198635684749,0.2269734174588014,0.2242429434129622,0.253380435115324,0.2627107465094032
00291ce25a490740,0.23385635777909042,0.2000129604371335,0.2121245698386977,0.21182005497354223,0.21776385161969664,0.21889011411164339
00293511a845d344,0.2160881828879878,0.22202709295332995,0.22731885500204324,0.18257952512432746,0.22098393149910955,0.2100412630592492
002a3ebaaa51f17a,0.7434959511281464,0.26710125931227824,0.5513409818454571,0.2644839019505158,0.48858227721102765,0.22827604255823797
002af5c4c7f08722,0.1830163619006533,0.21172205484813783,0.20590078605271978,0.20125197123545596,0.19400899239103558,0.2078727869953974
002b3c51eb2cb207,0.37900694453239514,0.24404619389778975,0.38048492858522115,0.2377326744851977,0.2953742636592002,0.22922096719989127
002b41238214233e,0.20592337157744012,0.20623674284957477,0.2396494242225085,0.1951731504413693,0.21219702972353183,0.18798868191023477
002b92bbe21a6af4,0.24490615333873872,0.23284070560724446,0.22793501619444068,0.234908625282104,0.23393807164461772,0.21808064407893524
002c586b0af3792c,0.25607850863930526,0.2206700819295384,0.23344666661075913,0.21195380239846712,0.21974786263231794,0.21368776024847452
002cd3ed1c9c7555,0.1635411175401586,0.22253278049428898,0.20174375407145972,0.18085651425473653,0.18748524824503054,0.18746893086263416
002eef919d2f8410,0.19931586594435413,0.234735934051293,0.217635093040223,0.22780920627245166,0.20041839898168334,0.22869126043218385
002fb627b19c4c0b,0.21095888941121543,0.20310678568185486,0.2142181541428228,0.21606743436811793,0.18323715473460506,0.22377332179944398
002fec87c1465bd8,0.3936092218675256,0.21477716387292162,0.277016374431018,0.2037344298920774,0.3417541458035208,0.23738791981472862
003044a2c35274b6,0.2573356450898881,0.2206700819295384,0.23170906714935163,0.2119463026513984,0.2171747338729162,0.21375123183166328
0030a3760c6e27f3,0.2549742103987659,0.22494397680275696,0.23175754964833695,0.21653716083067082,0.22286787006538805,0.2179595457560652
0030e3ba49006440,0.30718225320728837,0.21949560548139363,0.24215828276206275,0.216405511765143,0.24287122091882796,0.21626230005210395
00314b8e8314b445,0.18829837286779905,0.20246513151335643,0.2034309119644837,0.21894341246774185,0.19504198362077768,0.22167219453808434
00316955ef4b0fee,0.20603933361407756,0.22725877433833208,0.20920077330144216,0.21956380737877118,0.20434800676247883,0.19573621241449463
0031c900f2018470,0.21909772095653773,0.1944916589620284,0.23208313124302055,0.21072832906236305,0.24085949530381967,0.19690907634833849
0031d0649f4a266b,0.17608418470489634,0.1912287565118027,0.18970514787077164,0.19508532888146518,0.18140806482221228,0.17754409481453431
0031db73bf0939c3,0.9001412089852776,0.5099734898434409,0.8936826692381756,0.31013853210117726,0.7575414725434073,0.29707128050051246
00325303c23588a4,0.20393249863616936,0.18800023341013877,0.20666222131277895,0.22414653789179956,0.19171121213123993,0.20374790989217523
003260a50813dba9,0.29116050175522235,0.2256049054944187,0.23239595687814918,0.2242106388720868,0.22138884732953518,0.230851975548645
0032e594263182fc,0.8431057264996893,0.3550252809510699,0.776894604667594,0.25006117533826805,0.6781972423280752,0.284316959964405
00340e8231a91349,0.17285671165627076,0.20388366159471255,0.2072845317100585,0.19225799432808938,0.18302115445530015,0.19745202699912467
00372dfdd531fc6c,0.40616470799889676,0.2527151206914226,0.24691609060200492,0.25528214086790524,0.2393371388573038,0.2566020368896898
0037738477182b8e,0.6847898853497105,0.26446303700415263,0.6597075009062812,0.21711012347566871,0.3976411659178484,0.26904799988797223
00379bb7b2b2e644,0.2915294777653189,0.25807331023050695,0.24067913383147754,0.2346361895734806,0.22919237651474428,0.23431553218214723
00380df890f6b894,0.19648545074444934,0.2047953660432812,0.21876550166124226,0.18176998290624996,0.20819863902972768,0.2208573685402777
00385b9bffdeb9c8,0.20891779021190243,0.22137106895934633,0.21296677805007153,0.2222156223025208,0.2065691967741184,0.22016567018338812
0038a47d8f1bb327,0.8686334918901768,0.3781561677413787,0.8241491614997144,0.22085133844190452,0.6923580012501649,0.2515076963134597
003994b922637eee,0.2533164673026377,0.21741981183537196,0.2070308938208653,0.2042608125860937,0.21130527213120937,0.23503681398637738
003abee7e2ed7b4b,0.19083554520426532,0.19203414906314376,0.20344573673245403,0.2037714779692864,0.20262470485217143,0.20579119617031227
003b169a420e3757,0.24534646614454209,0.21758883445957744,0.21941319898675116,0.2022227510896859,0.22906148440879331,0.1986460953800056
003bb366e674a9d4,0.19725040702659152,0.19985172485670044,0.20103520019625865,0.1933308015974462,0.1847762763844929,0.19515685070466854
003c6a7652d31202,0.2202636343094802,0.19390645812283952,0.22441482454225564,0.1969578591991744,0.2126992716652395,0.2400119963684787
003c73565c434b4b,0.18372647257571412,0.1989671186880853,0.21767443246142648,0.1904967761456698,0.2024432083086512,0.18719614990778627
003d1b257aba9a9e,0.21617914462351673,0.20433478635464075,0.21827693935136216,0.230114133161462,0.21383343031991991,0.23022243903138656
003d82f5e461ad76,0.2455874288637659,0.2055885180231823,0.24178066544616456,0.21777801384786666,0.2472273894329326,0.24373873437509264
003d8674aeeec5ec,0.18748168357747097,0.2066043950598055,0.23641163940017274,0.1997681821703578,0.17989647101358303,0.20351326618464394
003deb1d3dff6793,0.21934633768964568,0.2052655571278309,0.23889329425116723,0.19510218423263792,0.2343558725363888,0.23464425526728322
003e3cb0578f451e,0.2208967066152283,0.1937943875171525,0.2132113700564902,0.20318326811936321,0.2135524989778717,0.23053054900437853
003ea5201eae8fec,0.21887715768921773,0.19558755982761533,0.21354630623193166,0.20489768681217863,0.20254361945838734,0.20894749432878118
003eba3ef992ee20,0.31721191926263687,0.21274381148923666,0.2427250973165615,0.20160349485914986,0.250504788354196,0.21481336495086006
003ec3dbae5dc8a7,0.20647823129290094,0.18756648074386406,0.22217985429937576,0.20039215721631914,0.258484741412198,0.22238664876442765
003f43cdfcaaed40,0.20237044922671493,0.22826595141502576,0.24926096312539409,0.2132933163714137,0.2110064078356793,0.22665077881745677
003fc0a59f6f977f,0.29595240023039615,0.22840631545881196,0.24084433814157896,0.19668126408199532,0.2745210348262874,0.21800650003792243
003fc837ea217bc2,0.2869591441739089,0.20325618316460725,0.23304512815501888,0.2327822895642223,0.2205683561821949,0.2180692489974973
003fcf8c7df1b038,0.2698033977972404,0.21170313907010646,0.21322620458525054,0.19247254802576735,0.19183142101594292,0.22010947506020823
003fd5c24c970c1c,0.3627910345855916,0.22342906711062854,0.27414433943489314,0.20672363587668713,0.25339864532509404,0.28939225601483143
004078790485c9ea,0.7005038717370318,0.23668980021108516,0.3775756237964346,0.22759848996699944,0.4590408084874241,0.2441908714530559
00410d7506f22d90,0.24280744339253812,0.21308567482812474,0.2395121455276154,0.20364712473734614,0.23616539801300274,0.18766064090170115
004110369dcf5306,0.19801853215880094,0.2009554279263263,0.19509426641449995,0.20385958097399165,0.17210682346158823,0.19847338080939342
00418320f2620bac,0.224979619248446,0.21298205293191153,0.23358612933906847,0.2108635673798318,0.21349023054339505,0.19835580633861372
00419d13372bdd27,0.21779252540922628,0.19174853507077083,0.24010190206140014,0.2066328638257205,0.19731661191033972,0.21469758888365698
0041dc272b8579a9,0.2048215669900012,0.19555226783041835,0.199228054315934,0.2093569192066453,0.19493649798642532,0.20201134260956677
004248aaf2a0405d,0.3967501483931904,0.24409179296963635,0.2744993497540907,0.24111758851658438,0.28180391604581556,0.2268053198950784
00426fbaf380b88a,0.20811762026785807,0.19666801209786494,0.2247471779411166,0.1947775846090517,0.20873484984350904,0.1980405061598554
004278af07e050ea,0.20054398986483257,0.19839028769062916,0.22929342190930013,0.2129618013005833,0.22415171192234495,0.2340866926978879
0042a95dc2b6a0a8,0.37534363912925534,0.23121310922621208,0.2873219946353124,0.21213691525214257,0.2765336506500212,0.2586525293588576
00434db6be41a019,0.2680827372872353,0.23490368976207737,0.22814521229335655,0.2110512296576061,0.21624437818640757,0.20829816031864978
0043b6e76433c3b6,0.2764362653361976,0.22533525373570773,0.27937100477169097,0.2102254271603513,0.23046877590849663,0.228395297609656
0043c91b8619691c,0.4854562909949436,0.24198388104693003,0.4545598613594112,0.22158156554824132,0.307401857407584,0.23086015025662704
0043d859042ff14c,0.2134766714938352,0.2123666642924345,0.2288264232736018,0.2144474757658114,0.21004509459894816,0.22345525556603452
00441d96a027ea2d,0.7013748057619871,0.2538920262197329,0.2991851083036799,0.2070499505774861,0.36639622128393345,0.45500354678496946
004515df90b06ef9,0.22740281348103597,0.19379105371241417,0.2539195700833048,0.18815699336267572,0.2226439400907207,0.25829874286390464
004540f1a3bba137,0.3190273341882236,0.21579630411863554,0.23602988894214344,0.2376752311836723,0.26613691389140653,0.22843402491397807
00463993d4325375,0.19703648679607533,0.2080916958035649,0.21099728217298797,0.20463120252719802,0.20154150409945348,0.21435470975743143
004651d6884295bf,0.6542282888817031,0.28686926442386457,0.39226727782835247,0.24117158670495914,0.47086645020127593,0.3507144792646053
0046db897eaa12e7,0.8540783722675467,0.3842994098906054,0.8179001425662249,0.21626665397610145,0.7097428976342378,0.24760832452227954
0046f41333aebfe7,0.19295902786685387,0.21374011361913697,0.19938598503482607,0.23151280629368537,0.19304083076141382,0.19440526153201382
0047582c40509d2d,0.24972941083597106,0.2366666965513125,0.23379136653480664,0.21360082358149413,0.2720843847915667,0.22069636883964378
004793abaf67dd8e,0.6759703089492856,0.25848799590630633,0.4522409123011031,0.22719845854060783,0.41992302763207207,0.26362650997222203
004902b29a55acae,0.40356718934358693,0.19592860723734806,0.29075490969015266,0.21130363035046218,0.25946506089640964,0.25650936128355883
00491682330fdd1d,0.17264532235188035,0.20568937028691542,0.2080551412561018,0.1970185140888452,0.1897569371047692,0.19006114095073845
00499c7740639d54,0.2224934977301508,0.24804232127292575,0.2226131085541569,0.20018084608118208,0.23998813789863344,0.22831535844571543
0049aa24a742d72d,0.18720041024642498,0.18226340996711027,0.20627718922325927,0.20070857623954985,0.19836287013366433,0.18361262604730777
0049b89b2b87ab4f,0.32700211092451986,0.21069490989702344,0.2544600969011147,0.1936098830011937,0.24280553844403224,0.2670401319885514
004a5c6fc6ad7ee1,0.33470105729405475,0.20855248495147066,0.2547641387649519,0.21963216196458907,0.23331079431014673,0.2201960006080509
004c7175222a0874,0.24769453621315507,0.22651884773818576,0.25236896346377735,0.2350499205684674,0.2611472053302355,0.2439458669468002
004d08f9a5ac222c,0.4572069824557663,0.2514858777239893,0.2770517860464483,0.24633554481728792,0.27651817286718416,0.3270762765620477
004f5138a0806616,0.2714560331333131,0.21856970008590587,0.21730577819559527,0.240296531158808,0.2258859728052361,0.241297217120916
004f9b912485577f,0.42461865898585505,0.2551022375175336,0.313940012445313,0.23243211931089275,0.33250878734424566,0.26194943883405053
00500c89c524d462,0.7875017606252521,0.24552793439888992,0.7633505546137156,0.20911480736982568,0.4084172484145316,0.26672310899907614
00501b570d5f088e,0.235209974874597,0.20700665721198747,0.23344897279058624,0.19303885760342493,0.21268162990417605,0.21743382407292106
0052080181d4bb59,0.23242269328307857,0.22861389858230535,0.23501517316440562,0.19576412624412326,0.2145159679463664,0.2368468502897248
00525672cc446424,0.6729266897340268,0.23612928332245248,0.3232495977281703,0.2316253609192393,0.36655654201115057,0.2538380805601666
0052e5508d893965,0.9238716536382647,0.538424477454243,0.9195833981014236,0.2257577138111253,0.8203801815689415,0.3013950613548347
00531c5e44a0f7b1,0.6841324779669163,0.22535572140496868,0.345584197567801,0.22926419306172285,0.2839144603752737,0.24246902829872258
0054acabba861c90,0.23509069395145699,0.19342873427715707,0.21715484928195705,0.1830088316026523,0.22558008012631925,0.21663799156105812
0055d8bd8cc6bdcf,0.2666834623895835,0.21374376420439356,0.25742608563121216,0.21147360607888593,0.2270976832754178,0.21460434600987166
005632783e0a710e,0.47253027215445564,0.2520802688566198,0.26412449726635956,0.3553713611618437,0.26338314428264625,0.2705706729613162
0056a1878a9ac061,0.3759377497528912,0.27561850092049467,0.27391442086423035,0.2283138142738811,0.28837131732940274,0.24366695992677045
0057b1b22bb07ff4,0.21247212197310877,0.20091284302861057,0.22252455127008863,0.18438305203057864,0.19505146238449778,0.1953676351795754
0057d0636238fbdc,0.225214283892745,0.220730308701782,0.24047430051363988,0.21184005161962227,0.19959221011175576,0.2173388632203993
00581f9073b44b38,0.4887134675186821,0.27186463024140095,0.46421291513703455,0.203021247226422,0.30807798415055065,0.23633812672695909
00584a461ec2bb9c,0.22632594731604805,0.22090559028924317,0.22208180104945308,0.20292778693391506,0.21948673952191528,0.2226502161788082
005875658c15a8dc,0.21617342504093395,0.195708496514382,0.24742993196762175,0.20881750067422378,0.1920258470846793,0.2054268178613004
00587ac3969af38c,0.21912362132499108,0.20981974801366293,0.22352458858345486,0.20207358750134408,0.19920138345383287,0.20761205249044157
005952536ffa515d,0.20678024425553015,0.21517642971317258,0.22373020149997958,0.20861816664400873,0.21272830910369356,0.20704203405401667
0059770b56a0a96b,0.22509168138422658,0.21663562922543506,0.22443306728728174,0.20539907772236632,0.18867534569000194,0.23356097480626098
005a70436655b05c,0.30536302099665485,0.2195383409829374,0.2588744759420859,0.2079846910737923,0.2736290018715869,0.31453927316783736
005ad5a11d230fe1,0.4360022283028026,0.23003474216908354,0.2712294500885434,0.22422479324836925,0.3338062783889315,0.229477577048892
005bb8c85ea8239c,0.20318150978105015,0.20795003999299927,0.22402834190367554,0.2005718110557954,0.23651598769384669,0.22289761971622302
005bd529d8419f82,0.21136418316652977,0.20668541528469014,0.22232072166883465,0.20474408748874584,0.20557196686853563,0.1964535692754944
005c9fb982881668,0.8960691414121856,0.35177254009147807,0.8538755369331528,0.24580847933800065,0.7480495990299245,0.27175097792452196
005cb5a153394bf7,0.24007871099549083,0.19151699315228732,0.2222794289137935,0.21638460701911466,0.2285300700906504,0.2132416501051405
005cbdff132bc6d6,0.2775600246918235,0.21848882026297684,0.2281325231920483,0.19820657498827204,0.25128123520937007,0.21649117903993326
005d15b15b4c5f63,0.31555012435787844,0.20318876790736057,0.2541775437108077,0.20093393329785408,0.2506434498301323,0.23332837781032828
005d4e5881163749,0.6998951710160741,0.2215472227296726,0.33898539515042864,0.21592317802924027,0.5780754235801083,0.2504299147212159
