id,toxic,severe_toxic,obscene,threat,insult,identity_hate
000834769115370c,0.0428622727124343,0.21251591421016552,0.026680377370809256,0.004469036659811315,0.013723761956060457,0.008131753337903568
000844b52dee5f3f,0.4648483661410897,0.5503607220970849,0.24173603630072144,0.07492246923252702,0.28607384193516794,0.2783338230013384
00084da5d4ead7aa,0.39667678647210525,0.5755296575588418,0.408954395586459,0.2078248947213789,0.36189077139033066,0.43181536251754643
00091c35fa9d0465,0.7647406391799694,0.89158750367251,0.7358534913328763,0.9675415401690988,0.725168935461757,0.9474749453204061
000968ce11f5ee34,0.5808474520941468,0.4511866287990076,0.502761727548722,0.8192145725198315,0.6134723990467796,0.8706688864949564
0009734200a85047,0.2474520941468351,0.24039761042013513,0.1479156465249894,0.2655828681487285,0.14892436261548003,0.3919759736232168
00097b6214686db5,0.6020239610877158,0.4264290144615284,0.6362746058172559,0.7749420559527307,0.5770868018150361,0.5254137694643032
0009aef4bd9e1697,0.4153461952796004,0.1627884960663337,0.2873012764012666,0.6924884928018804,0.32901446152841707,0.25828355041948226
000a02d807ae0254,0.3032742467273855,0.26784839878562333,0.396386250122417,0.23686873633010153,0.22748343289916104,0.5019554075670029
000a6c6d4e89b9bc,0.6144158260699246,0.5817810857571899,0.5911141579342539,0.18348513041491202,0.6440342114712891,0.35615186237064606
000bafe2080bba82,0.7778539483563477,0.6966114974047596,0.7732445402017432,0.5659517513792315,0.8044004831390984,0.9667450135474815
000bf0a9894b2807,0.4309861913622564,0.6541311657362975,0.4517350569647113,0.3790128293017334,0.6281330591192504,0.6130186400287272
000c50dceb1eed2b,0.15667091045604414,0.5079391505892339,0.23584369797277446,0.538566252081089,0.15619103581105342,0.30344399830248425
000c9b92318552d1,0.4574413214507231,0.4627493226259263,0.366095387327392,0.420497502693174,0.23051611007736755,0.3181895341625045
000ce41d86f2b886,0.1862272712434303,0.4506512584467731,0.10967910423399602,0.7541311657362975,0.27258512062155194,0.41119054614304834
000cf60dbaed8c02,0.2991773577514445,0.2531877387131525,0.17409656253060424,0.21680214148140894,0.19804785688636437,0.08192145725198316
000d4f120d5a7303,0.5779420885972644,0.6690040152776418,0.540051578363203,0.6153396663728659,0.5061681846374824,0.5276499200208925
000d60becb7d1a67,0.4392419939281167,0.06569712401658342,0.2843404171971403,0.2193973819083994,0.5740214801031567,0.2489113048020109
000fc381d4895598,0.06494956419547547,0.16534782750628407,0.1825710834720726,0.3823327783762609,0.2019815231939412,0.29155159468546993
000ff37cf57ab537,0.5637547742630497,0.7320438742532562,0.5820291842131036,0.554023438775177,0.5962981098815003,0.5874220611758562
001068b809feee6b,0.5413247151764436,0.4348153951620801,0.7907028368099762,0.09859628505206802,0.5511246041850292,0.20618287467763524
0011c58fcfd6bf91,0.07898997812816244,0.11648222505141514,0.12116018672673261,0.5349035354029967,0.15618450690431887,0.2672738549929814
0011cefc680993ba,0.09179642868801619,0.18268207488656024,0.09825351744850325,0.20759311853230178,0.09906636633695687,0.09174093298077236
0011ef6aa33d42e6,0.49218489863872295,0.11663238990631018,0.6488884536284398,0.13491006430973135,0.6450788365488199,0.19808376587340448
0012706ac77a7b37,0.3044918878333823,0.5399732314823883,0.30768125877321845,0.37511507198119676,0.34964580680964974,0.5332190774654784
0012bb72f20ae971,0.2532497633271309,0.14466751542454215,0.23708419025234226,0.06343159337968857,0.10637221297293768,0.20346032056932065
0012bbcbd6958302,0.4202689909574642,0.6448764404400483,0.4929096072862599,0.23042470538308363,0.29328501942349755,0.17396598439591293
00137446b1aec28c,0.40587601606111057,0.7023961087715862,0.5237880716873959,0.45147716514869585,0.39428394215388635,0.5296706166552411
0013a435effa29bd,0.4470375085691901,0.28146443378056346,0.2582966082329514,0.09954624098194757,0.5077269611203604,0.22920053537035223
0013be435187e84f,0.1160121437665263,0.3504651846048379,0.09543629419253746,0.03856625208108902,0.029951359644827473,0.04917246107139359
0013fed3aeae76b7,0.9834067835340972,0.9748539157118141,0.9597819345150654,0.8253354225834884,0.9786667972448013,0.995188195736624
001411adf8f1dd82,0.422142787190285,0.522038324682532,0.3575588417719453,0.3279404563705808,0.4702738876375151,0.680377370809258
001421530a1aa622,0.8354552280220677,0.7602291646263832,0.7572487187020533,0.17125975255443476,0.8366239023275552,0.24366206378741878
001426f56de6a49b,0.07214441941696863,0.09767244474912676,0.024669474096562533,0.08841119054614305,0.08530016648712174,0.02262919074201025
00148cabab3f0abd,0.23869030130904578,0.1879835471550289,0.2837103776972546,0.42204485358926647,0.2448601181732119,0.7579668984428558
0015d9af6dbc03c0,0.31908399438514023,0.4672281526458395,0.3657983220709692,0.30106421179773446,0.4912218848953742,0.16876244572846277
00166b5f5bf2d758,0.3053439101622433,0.20139392158783012,0.17187999869421866,0.11864002872718962,0.21486632063460973,0.4990826886037933
0016909ad784fe8d,0.161848333496556,0.2184474259785199,0.27147847093004274,0.12574674370776615,0.3150360722097085,0.0962067051872164
0016b94c8b20ffa6,0.8918943622890347,0.871860411974015,0.7984428557438057,0.992162047465152,0.7786831195116377,0.7743707766134561
0016ec04bb0f869a,0.3604739986289296,0.4896614761858127,0.2635132047138707,0.3003003297097901,0.5099337315966441,0.7060163875559038
00177176f33f587e,0.354816700943427,0.5044755655665458,0.5616916397349264,0.8328306075147716,0.45354356413018637,0.39937975386021607
0017d4d47894af05,0.9874416478960597,0.9915515946854699,0.9900858551235596,0.9222864231384456,0.9847484738680508,0.9694643032024288
001804717513d860,0.5869650377044364,0.7344595697450462,0.5476414324421376,0.7516469167237947,0.6374334867626417,0.691195769268436
0018af86a1bdfef3,0.054317239578232625,0.08528710867365259,0.09278229360493585,0.11523846831848007,0.14271863676427382,0.15213984918225443
0019400581a6fe32,0.2552214931609702,0.24390363333659776,0.1522834851304149,0.2704207880390429,0.253550093036921,0.40959422844644666
00199e012d99a8b9,0.7984820291842132,0.7208141546698006,0.8164365227042731,0.7890967257532726,0.7592530930695656,0.6021284235954689
001a9a0fce445525,0.47427610746580484,0.2349557666568733,0.2750073450200764,0.6353801455946202,0.3633924199392812,0.49624914308099105
001acc29b248cb6d,0.2265840759964744,0.07543988509124147,0.07779355596905299,0.2516322266836418,0.3927480168445794,0.47522116671563347
001ade31463efdfe,0.6303561518623706,0.6302647471680867,0.3951881957366239,0.42143440080958444,0.40034603205693203,0.8227238598896616
001af79497a01e91,0.667166128031861,0.8140795873730944,0.7332778376260896,0.7437959063754774,0.6394084810498482,0.7259001730160285
001bb624469de607,0.341811118728169,0.5549962458786276,0.39147977671138967,0.6727254921163451,0.3885450331342017,0.531626024222244
001c368c738a814f,0.41975647177880065,0.5234746841641367,0.3695720301635491,0.4793196879182581,0.23999934710932652,0.3598668103026148
001c86f5bceccb32,0.9888551562040936,0.9935527045996149,0.9895211046910195,0.9351189893252374,0.9820291842131035,0.9574968171579669
001cba5e79b6b91e,0.7907289524369144,0.8614141611987073,0.6938824143897104,0.8299023928443182,0.7829497600626775,0.7716514869585088
001ceacfd4ffa469,0.27934580354519634,0.1541279012829302,0.15031501974994288,0.5354062612215584,0.19959520778245685,0.13476969281493814
001ceebc43e65027,0.33173701563673164,0.5999412398393889,0.2978062873371854,0.6459341233310483,0.3035582541703392,0.4823327783762609
001d2f65ea6f4163,0.8706721509483237,0.5399634381222864,0.7914210165507786,0.2500277478536219,0.9122155845003754,0.45675252179022624
001d39c71fce6f78,0.5888257761237881,0.36995397120752127,0.533881761499037,0.768005092547253,0.38492148989651687,0.3618156889628832
001d739c97bc2ae4,0.7547122384356739,0.7570691737668527,0.7645317141644632,0.8519178663532792,0.7573727679300102,0.7698103352593608
001deac5571d5186,0.5222831586850782,0.4719387588548298,0.4418862011556165,0.6172363137792577,0.45135964482747365,0.8710018607384193
001e131e1a08845a,0.8841576078085724,0.9584402441811118,0.8840205007671464,0.9774328338719682,0.8756537067867985,0.8600594130512846
001eba8bbe728e54,0.4557405412463683,0.6890575523128653,0.3958476153168152,0.6632226683641824,0.5174680899683348,0.6094179479646133
001ed6d4be00614b,0.10826559592596219,0.12993177292462377,0.09643195246955896,0.051757908138282245,0.0779225018770607,0.054549015767309764
001eff4007dbb65b,0.9503117552965756,0.6122057911402735,0.8791368785296902,0.7349165932164659,0.9730486729997062,0.8052165964809193
001f1f993acff9a3,0.34181438318153623,0.5942839421538864,0.49623282081415465,0.3558547971142232,0.2768484967192244,0.34480462246596805
0020376025dd8092,0.057483759344497766,0.16403225279926875,0.10448209447328044,0.6143505370025789,0.22109816211275424,0.021888159827636863
002046a2e5669735,0.38683119511637776,0.41745829660823297,0.37338164724316913,0.7036463944112559,0.5492377501387393,0.2863284692978161
002093eb829e4e1b,0.09225345215943591,0.18585838801292726,0.36695393856298764,0.28909019684653803,0.21955734012339634,0.6452747037508568
00209bd924d80a3e,0.11057356445663175,0.011481082492736591,0.1425815297228479,0.4331048215976235,0.13593836712042567,0.12789475402343878
0020baa22b95d1b0,0.11952796004309077,0.05532269121535599,0.11822544314954461,0.30895439558645904,0.18769627525870794,0.4055234550974439
0020e1f3fafd4b17,0.047119119903372184,0.230245160447883,0.17315313550745925,0.22627232069989878,0.19968987693010803,0.1533672836483531
0020f1b79913e7c0,0.32228968759181276,0.1950641465086671,0.4348382463356511,0.11500995658277022,0.25718342963470764,0.2302255737276793
0021e57e6b9cb3d9,0.3982763686220742,0.5812881532987302,0.37052525054679597,0.36465249893905266,0.22033428002480987,0.4938758854829759
0021f7c457937f18,0.424685796363399,0.30214474586230533,0.1976430646688212,0.6221460516436522,0.4444879704893415,0.3485848594652825
002261b0415c4f9d,0.9679169523063362,0.9482812653021251,0.9194332908954396,0.8701726895831292,0.98479744066856,0.916387555903764
0023317d123b6fcb,0.05525413769464303,0.028276695067410963,0.031342016779290306,0.11190219697711619,0.15949139816537722,0.16696373192308947
00234e493cedb3e1,0.3363366304312343,0.23029086279502498,0.3047432507426632,0.3009075180361048,0.34448797048934154,0.3114680246792675
0023f3f84f353bce,0.47694643032024286,0.33546828583553684,0.37113896777984523,0.19440472692847582,0.2895341625044886,0.6802827016616068
002586bdf3280356,0.179917082884471,0.05910619266803774,0.30224267946332384,0.3272908301504913,0.23076747298664838,0.12624620507296053
0025a91b6955f1a5,0.3262559984330624,0.6336108118695525,0.3430875199947769,0.4725230960075735,0.6178598243724088,0.43561845069043187
0025c49d87d9a18f,0.270146573956191,0.190275193418862,0.19709137204975025,0.1715307021839193,0.20243528221199358,0.2590311102405902
00260d8dfcc29827,0.9573792968367447,0.9501746482551496,0.9525870792935722,0.4385956321613946,0.9395357947311722,0.9176508993569026
0026c91011e3ae35,0.2759344497763849,0.4893448242091862,0.50192276303333,0.5846309535468286,0.2590800770410995,0.15466980054189927
0027160ca62626bc,0.28102536480266377,0.40572421897953187,0.38562497959716646,0.5635311592073907,0.32824894721378906,0.20576992132667382
0027c21bc4637efd,0.3194691998824797,0.3500505990271929,0.5028172232559658,0.4389710442986322,0.32167597035876344,0.3274083504717135
00281611ff9c0123,0.506352626252734,0.4307772663467503,0.6224757614337479,0.6813926158064831,0.6442202853132243,0.06322919727091698
0028b002aacc20cc,0.2232331146149577,0.18235236509646457,0.4463323866418568,0.5959553422779356,0.3444390036888323,0.16020631345281233
0028bca06339e02f,0.29112721574772304,0.19460059413051284,0.3940391081513401,0.22236477001926025,0.241132112427774,0.35795057617601933
0028c5110f1f896b,0.7537035223451833,0.7112819508373323,0.5241438971044299,0.712832566186792,0.6685861652466294,0.8875787549374857
00291ce25a490740,0.4064603532138543,0.2688897594097868,0.2192863904939118,0.45687004211144844,0.3367316292886756,0.40671824502986975
00293511a845d344,0.27991381843110374,0.4581529722847909,0.30328077563412004,0.027875167303235072,0.36642836157085495,0.3414912022981752
002a3ebaaa51f17a,0.9366989847550028,0.9114451735056964,0.9266248816635654,0.9620866385923676,0.9393333986224006,0.7153821042666406
002af5c4c7f08722,0.057895080468775506,0.2530800117520321,0.1004211144843796,0.17239904677961673,0.09138184311037117,0.3400679006300395
002b3c51eb2cb207,0.7439656579505762,0.7886201155616492,0.868834263702543,0.875405608330885,0.7850879770182483,0.6174550321548656
002b41238214233e,0.24147488003133877,0.2473574249991839,0.5182058564293409,0.11923415924003526,0.2904677961675317,0.1276662422877289
002b92bbe21a6af4,0.42212972937681587,0.5998530995984722,0.44454346619658536,0.8227010087160905,0.42767603564783074,0.42473802761727547
002c586b0af3792c,0.5715209088238175,0.6656808017497471,0.5340286619005647,0.6126301700780203,0.5013922893611464,0.5239023275552508
002cd3ed1c9c7555,0.014592106551757907,0.3231874122678158,0.04675023667286912,0.014014298305748702,0.054424966539352984,0.04472301113178598
002eef919d2f8410,0.275405608330885,0.764277086801815,0.3535729442104919,0.7119283126040544,0.3237586916070904,0.5466849476055234
002fb627b19c4c0b,0.24337805634446513,0.13706460353213853,0.15187869291287173,0.5967583978062874,0.04774589494989064,0.4193222994809519
002fec87c1465bd8,0.8194398198021742,0.4266705840107074,0.7633891554859139,0.40869650377044364,0.8635556426076454,0.7078314236281135
003044a2c35274b6,0.6033362713413639,0.6641399797603891,0.518264616589952,0.6091796428688017,0.45756863513204715,0.5444390036888322
0030a3760c6e27f3,0.4351875428459504,0.4821989357882023,0.39675513335292,0.5368687363301015,0.4049162667711292,0.37893774687428594
0030e3ba49006440,0.6914275454575132,0.6360167140012405,0.6577579734273495,0.7271471942023309,0.6588319785851859,0.5130186400287272
00314b8e8314b445,0.11157901609375509,0.16695393856298762,0.12314170992067378,0.5072438220220024,0.16241634838246335,0.4461952796004309
00316955ef4b0fee,0.2758463095354683,0.580491626677113,0.13430940489015114,0.5899748637090719,0.2195475467632945,0.09858649169196618
0031c900f2018470,0.33407109979433947,0.08729148304116476,0.35153266085593965,0.41515685698429794,0.35504847713250415,0.08548297587568962
0031d0649f4a266b,0.16881794143570658,0.0876244572846277,0.05554793849769856,0.07967224888192471,0.09874971436033037,0.058342310580093364
0031db73bf0939c3,0.9855417360363008,0.990689778996507,0.9892795351418404,0.9869454509842326,0.9831684784382855,0.9646263833121144
00325303c23588a4,0.24182417654163813,0.017301602846603335,0.20725361538210427,0.559269415336402,0.06913132895896582,0.1101426566121503
003260a50813dba9,0.6269741781738647,0.7089021643325826,0.5330003590898704,0.730290862795025,0.5154669800541899,0.665243364998531
0032e594263182fc,0.9641922110142657,0.9753337903568047,0.9656089837756667,0.930901315574707,0.972079130349623,0.9376750563118206
00340e8231a91349,0.024594391669115007,0.128887147847093,0.10010119805438579,0.09266803773708093,0.04304834655436947,0.10027421408285182
00372dfdd531fc6c,0.7139979760389122,0.7515326608559396,0.45187869291287175,0.5444651193157706,0.49262233538993894,0.7952077824568275
0037738477182b8e,0.8872425162406554,0.8677276140110338,0.9283648353083276,0.6182711454966866,0.8689517840237653,0.7615577971468678
00379bb7b2b2e644,0.6331407305846637,0.8453726373518754,0.5880194561420691,0.829853426043809,0.5560082264224855,0.7456566447948291
00380df890f6b894,0.2838409558319459,0.29313485456860244,0.2920804361309699,0.03189044494499396,0.17497470048640354,0.4496523357163843
00385b9bffdeb9c8,0.3903078379525349,0.5333268044265987,0.38881924721705347,0.597434139653315,0.42639636992785557,0.40950608820553
0038a47d8f1bb327,0.9574478503574577,0.9790324160219371,0.9604250318284203,0.7993471093265433,0.9637906832500898,0.836183201122972
003994b922637eee,0.5284072732021023,0.4644109293898737,0.21154963601344956,0.3647243169131329,0.32678157542519504,0.6779910553977737
003abee7e2ed7b4b,0.1886821401756276,0.10286945450984233,0.17487676688538506,0.2536872000783469,0.2502693174028009,0.20431887180491626
003b169a420e3757,0.5584728887147847,0.4522998073972513,0.21023732575980153,0.30829824045963505,0.5407142623967617,0.18782685339339927
003bb366e674a9d4,0.18466359808050142,0.2251754643684915,0.17045996147945025,0.12488166356543597,0.21791205562628538,0.19672901772598178
003c6a7652d31202,0.2973884373061731,0.1900401527764176,0.3886168511082819,0.36002350406424444,0.2752227989423171,0.7158228054712239
003c73565c434b4b,0.11190872588385074,0.21756275911598602,0.3295987986811608,0.12861946267097574,0.3044396565795058,0.1115398426533477
003d1b257aba9a9e,0.38516632389906313,0.3257924460549081,0.4486142395455881,0.6148304116475696,0.3503933666307577,0.6289295857408677
003d82f5e461ad76,0.5912186204420069,0.32477393660431564,0.6325074266314106,0.6145170241243104,0.588238174517677,0.7378350145268175
003d8674aeeec5ec,0.07032611889139163,0.15183951947246435,0.3460973459994124,0.11965853817778212,0.031325694512453886,0.12930826233147258
003deb1d3dff6793,0.4973231482388274,0.4472399046779617,0.6213886984624425,0.19362125812032774,0.5244311690007508,0.5716514869585088
003e3cb0578f451e,0.38093559233506347,0.10870303267717821,0.29765285802892305,0.32035713119838083,0.48551562040936247,0.7135181013939216
003ea5201eae8fec,0.19770835373616688,0.21683152156171448,0.13909835797995626,0.28562987627721736,0.15022035060229166,0.24005810726993765
003eba3ef992ee20,0.6753533770770084,0.5151666503443998,0.6320569320667255,0.3562400026115627,0.6848333496556002,0.4740835047171351
003ec3dbae5dc8a7,0.2760813501779127,0.21452681748441224,0.2858681813730291,0.34019521431136357,0.5641008063199817,0.5256292233865439
003f43cdfcaaed40,0.1771259752554435,0.6062971305454901,0.45225084059674203,0.4584728887147847,0.34275128129794663,0.5738354062612215
003fc0a59f6f977f,0.7162569777690726,0.7816178630888257,0.6975908334149448,0.47377664610061043,0.8074625403976105,0.6495935755557732
003fc837ea217bc2,0.6700127313681324,0.4210361374987758,0.586246857963634,0.8583880129272354,0.445091894362289,0.5157868964841837
003fcf8c7df1b038,0.6327359383671205,0.4227401821564979,0.3301472268468645,0.3416217804328665,0.3194920510560506,0.47464172624294065
003fd5c24c970c1c,0.7040609799889008,0.4679234812130708,0.5713185127150459,0.27531093918323374,0.5313354878725558,0.748878660268338
004078790485c9ea,0.9110338523814188,0.8035125518231971,0.8687461234616263,0.859063754774263,0.9323082949760062,0.8347239904677961
00410d7506f22d90,0.4792543988509124,0.3407893448242092,0.5681324062285771,0.3073417556230209,0.5577318578004113,0.1695197989096726
004110369dcf5306,0.1920967583978063,0.12965102993503735,0.05517252636046094,0.44538243071197725,0.026820748865602456,0.08890085855123558
00418320f2620bac,0.37420755394509186,0.4639800215453922,0.5059543629419254,0.4857114876113995,0.38868214017562763,0.16675154245421603
00419d13372bdd27,0.30777266346750237,0.1142950412953351,0.37618907713903305,0.37462213952273693,0.1391114157934254,0.35681128195083733
0041dc272b8579a9,0.17501387392681095,0.1265138902490778,0.0675578624359351,0.3537035223451833,0.09947115855450005,0.22748343289916104
004248aaf2a0405d,0.7877419776058499,0.7395488525446414,0.7228315868507819,0.7960206313452812,0.7687983547155028,0.6168641660953873
00426fbaf380b88a,0.32514281983481863,0.14691345934123332,0.35730747886266445,0.16668625338687038,0.31097182776744037,0.2325596578852871
004278af07e050ea,0.2349198576698332,0.24200698593020598,0.4707341755623021,0.394349231221232,0.5069402278588451,0.6616230862142134
0042a95dc2b6a0a8,0.660686188097803,0.3948356347729573,0.5878954069141122,0.3388110860836353,0.5425325629223386,0.6592269774426273
00434db6be41a019,0.6520223288610323,0.6554369470832109,0.46990826886037934,0.39191394900923837,0.4484510168772239,0.3329807723696667
0043b6e76433c3b6,0.5603303626807692,0.5748212711781412,0.6779584108641008,0.6455946201808507,0.5115953383605916,0.5218359285737604
0043c91b8619691c,0.7779682042242027,0.6646786145659909,0.8409264518656351,0.5762347794861751,0.7172493715927268,0.6185877974733132
0043d859042ff14c,0.28386707145888423,0.4064636176672216,0.4167205301472269,0.5524532367055137,0.3918323376750563,0.5537426957855907
00441d96a027ea2d,0.9217412594261092,0.8971533966637286,0.8063983285998759,0.5387229458427186,0.8819965396794307,0.9925146084288186
004515df90b06ef9,0.4396076127052525,0.2723239643521692,0.6783044429210329,0.32051382496001046,0.4917898997812816,0.8013971860411975
004540f1a3bba137,0.6713380994352496,0.590298044592433,0.4886070577481801,0.8665458818920772,0.6579179316423465,0.697525544347599
00463993d4325375,0.260225900173016,0.5164822250514152,0.24517350569647112,0.41224822903404823,0.30445924329970947,0.4090555936408449
004651d6884295bf,0.9031240818724904,0.9444390036888324,0.88204550647994,0.9142134299611531,0.9333170110664969,0.9798942317109001
0046db897eaa12e7,0.9705072960532759,0.9808360265073613,0.9749959194332909,0.7769382691868247,0.9818578004113212,0.870060065941958
0046f41333aebfe7,0.332523748898247,0.573655861326021,0.22725818561681846,0.8603923872947474,0.3116051317206934,0.3483563477295727
0047582c40509d2d,0.46587014004504945,0.7487448176802795,0.42070969216204745,0.5009532203832469,0.6584271863676427,0.5774622139522737
004793abaf67dd8e,0.9024777201057683,0.9074070446903666,0.9088303463585024,0.884036823033983,0.9116475696144681,0.9013873926810956
004902b29a55acae,0.8026082982404596,0.35183625501909704,0.7980478568863644,0.4460026768517612,0.7185355662194366,0.7059968008357
00491682330fdd1d,0.021705350439068977,0.14692978160806974,0.10432866516501813,0.10765514314628016,0.05465674272843013,0.07174942055952731
00499c7740639d54,0.44433454118107923,0.764805928247315,0.4427937191917214,0.32496653935298536,0.5578363203081644,0.6723370221656384
0049aa24a742d72d,0.06357522932784905,0.004344987431854536,0.07271569875624326,0.1267489308915222,0.08577351222537787,0.0076682009597492905
0049b89b2b87ab4f,0.7148761139947115,0.4414193843240949,0.651444520615023,0.13406783534097216,0.6520157999542977,0.9082819181927986
004a5c6fc6ad7ee1,0.6717951229066693,0.2832859987595077,0.5156269382691868,0.5663434857833056,0.48736656546861223,0.39770508928279963
004c7175222a0874,0.4261613292854112,0.48423269023602,0.4692553781869226,0.7712140502072928,0.6237717494205595,0.7549505435314856
004d08f9a5ac222c,0.7982665752619724,0.833744654457611,0.7290536349688245,0.8955734012339633,0.7821075310939183,0.979388241438971
004f5138a0806616,0.6298436326837071,0.5750040805667092,0.453217118793458,0.8696830215780368,0.5660790650605556,0.7476544902556066
004f9b912485577f,0.8170698266575263,0.8644762184572193,0.8428557438056997,0.8208761792837789,0.7991871511115464,0.8895863937583652
00500c89c524d462,0.9401886854046291,0.8832762053994059,0.964459896190383,0.4400515783632031,0.9096268729801195,0.9045604413540953
00501b570d5f088e,0.5517774948584859,0.4129272353344433,0.5219338621747789,0.30872914830411646,0.42975549244279043,0.5185094505924983
0052080181d4bb59,0.387190284986779,0.6136519439819803,0.3821205889073874,0.18603793294812782,0.3837299644174583,0.6264779812620377
00525672cc446424,0.8958606731302843,0.7951849312832566,0.7923383279469853,0.8450004896680051,0.8707537622825058,0.8498939052655632
0052e5508d893965,0.996144680573238,0.9973329415989293,0.997525544347599,0.8496490712630169,0.9962132340939509,0.9682401331896974
00531c5e44a0f7b1,0.9229164626383313,0.7051970097607155,0.8568308686710411,0.8630365945222472,0.7670714588842098,0.7818398459178011
0054acabba861c90,0.4195246955897235,0.12862272712434303,0.21156922273365325,0.06956876571018182,0.4170371821238534,0.35462736264812456
0055d8bd8cc6bdcf,0.5917474618875069,0.5544184376326184,0.6183984591780106,0.6368720007834688,0.4544674044331277,0.4920967583978063
005632783e0a710e,0.7909150262788496,0.8014298305748702,0.6633956843926485,0.9601508177455685,0.7048868866908236,0.8364639441125583
0056a1878a9ac061,0.747853621911011,0.9140926451865635,0.7756700290536349,0.8283811575751641,0.8163092090229491,0.8552965755884177
0057b1b22bb07ff4,0.36381353442366077,0.34498090294780137,0.39108804230731564,0.19459406522377828,0.30414259132308297,0.24897659386935658
0057d0636238fbdc,0.4391930271276075,0.41744197434139657,0.4434270231449744,0.42950086508014235,0.22374563379362122,0.4680573238011295
00581f9073b44b38,0.8265040968889759,0.8718995854144224,0.8808931544412888,0.4441190872588385,0.7584500375412138,0.7673881108608364
00584a461ec2bb9c,0.30997943394378613,0.4464205268827735,0.31691639734926386,0.2792935722913198,0.2914863056181242,0.5266183527568309
005875658c15a8dc,0.3926908889106519,0.302278588450364,0.5445336728364836,0.5168151992948781,0.18186922599810662,0.24935527045996148
00587ac3969af38c,0.3564326053602324,0.33399275291352465,0.2761237880716874,0.351927659713381,0.17285607025103647,0.30987823588940033
005952536ffa515d,0.16106160023504063,0.2981392615806483,0.21170632977507917,0.2581170632977508,0.24109293898736656,0.2389743087519995
0059770b56a0a96b,0.5020174321809814,0.3104201351483694,0.49960826559592597,0.22166617699866156,0.22366728691280646,0.7327130871935494
005a70436655b05c,0.7296510299350374,0.6347174615610616,0.628668429471485,0.5891979238076585,0.7373779910553977,0.9682793066301048
005ad5a11d230fe1,0.7827310416870695,0.7845297554924429,0.7348153951620802,0.8327261450070186,0.7968955048477133,0.7163026801162146
005bb8c85ea8239c,0.3424574804948911,0.4637547742630497,0.466163940848105,0.37832729409460386,0.5896516828257108,0.5907681258773219
005bd529d8419f82,0.3929161361929945,0.33087193549440147,0.333881761499037,0.35924982861619825,0.3792870433845853,0.2363888616851108
005c9fb982881668,0.9843697972774459,0.970156367316293,0.9819018705317795,0.9449743740410668,0.9816994744230079,0.9139522736917703
005cb5a153394bf7,0.5082753892860641,0.3407273202102308,0.4956713348349819,0.5775438252864558,0.47128260372800573,0.5082068357653511
005cbdff132bc6d6,0.5409558319459407,0.5068716743381321,0.36765906049032093,0.2057487023797865,0.5030032970979009,0.3504521267913688
005d15b15b4c5f63,0.6872359873339209,0.24892436261548007,0.5564587209871708,0.3673979042209382,0.5891750726340874,0.7250089772467601
005d4e5881163749,0.9241438971044299,0.7398230666274932,0.8571377272875658,0.7372669996409101,0.9606894525511703,0.8592400352560964
005dc750df10832c,0.5933274573172722,0.5206444030947017,0.6427773969248849,0.5513237358404335,0.4434433454118108,0.5064668821205889
